timestamp,level,cmdb_id,failure_type,Top1,Top2,Top3,Top4,Top5,Top6,Top7,Top8,Top9,Top10,Top11,Top12,Top13,Top14,Top15,Top16,Top17,Top18,Top19,Top20,Top21,Top22,Top23,Top24,Top25,Top26,Top27,Top28,Top29,Top30,Top31,Top32,Top33,Top34,Top35,Top36,Top37,Top38,Top39,Top40,Top41,Top42,Top43,Top44,Top45,Top46
1652058023,node,node-1,Node Disk Space Consumption,node-1:1.352718561887741,node-5:0.8893784254789352,node-3:0.6684402152895927,node-2:0.5709719300270081,node-4:0.5295884341001511,checkoutservice-2:0.4763530522584915,node-6:0.3771195985376835,checkoutservice-1:0.32705767899751664,frontend2-0:0.3111431788653135,frontend-2:0.2892997831106186,productcatalogservice-1:0.2856126297265291,adservice-2:0.2772857643663883,frontend-0:0.26044408082962034,frontend-1:0.25679252594709395,checkoutservice-0:0.2525727555155754,cartservice-2:0.2513188883662224,shippingservice-0:0.24596662744879721,shippingservice-1:0.2445138156414032,cartservice2-0:0.24045421034097672,emailservice-0:0.23786403909325599,emailservice2-0:0.23361353985965252,productcatalogservice-2:0.23159452294930816,cartservice-0:0.22924018800258636,cartservice-1:0.22579318284988403,shippingservice-2:0.2193823993206024,emailservice-2:0.21440962851047515,emailservice-1:0.2084077399224043,paymentservice-1:0.2078179284930229,productcatalogservice2-0:0.20070698745548726,currencyservice-1:0.19293439537286758,currencyservice-0:0.18846616968512536,currencyservice-2:0.17862758822739125,productcatalogservice-0:0.17857456468045713,currencyservice2-0:0.16721731200814247,adservice-0:0.16526163183152676,adservice-1:0.16357589066028594,recommendationservice-0:0.1522282793186605,recommendationservice-1:0.14728316459804774,shippingservice2-0:0.13976071253418923,checkoutservice2-0:0.12945378720760345,recommendationservice-2:0.12567857708781957,paymentservice-2:0.11302105262875557,adservice2-0:0.11279963720589876,paymentservice-0:0.11151195988059044,recommendationservice2-0:0.11029786579310893,paymentservice2-0:0.09766114093363285
1652060333,pod,recommendationservice2-0,Kubernetes Container Write I/O Load,recommendationservice2-0:0.9172855317592621,node-5:0.33998406678438187,node-3:0.3245052665472031,emailservice-1:0.26096680089831353,checkoutservice2-0:0.24652769565582275,frontend-0:0.23201291859149933,cartservice-0:0.23096273541450502,node-2:0.21804819479584694,frontend-1:0.21339082941412926,emailservice-2:0.1954786740243435,node-6:0.1929865226149559,adservice-1:0.1888156272470951,paymentservice-1:0.18049006424844266,checkoutservice-0:0.17880791425704956,adservice-0:0.17747941240668297,cartservice-2:0.17489178627729415,productcatalogservice-2:0.17483266890048982,productcatalogservice-1:0.1664842538535595,cartservice-1:0.16351110748946668,paymentservice2-0:0.15656499918550254,frontend-2:0.1539897881448269,emailservice-0:0.15376683548092843,shippingservice-2:0.1522890530526638,currencyservice2-0:0.1513768717646599,checkoutservice-2:0.14570117816329003,checkoutservice-1:0.14555025100708008,adservice-2:0.1454312689602375,currencyservice-2:0.1409591794013977,productcatalogservice-0:0.13149040788412095,node-4:0.12890833616256714,recommendationservice-0:0.12717344760894775,cartservice2-0:0.12498384565114976,emailservice2-0:0.1243929348886013,paymentservice-0:0.11864557415246964,adservice2-0:0.11783815771341324,currencyservice-1:0.11591538712382317,frontend2-0:0.11421349123120308,node-1:0.1098016083240509,shippingservice-0:0.10687896832823754,currencyservice-0:0.104556505382061,paymentservice-2:0.10344704389572143,shippingservice-1:0.09969839081168175,shippingservice2-0:0.09956470802426338,productcatalogservice2-0:0.09520685896277428,recommendationservice-1:0.07531674765050411,recommendationservice-2:0.07301234863698483
1652061480,service,currencyservice,Kubernetes Container CPU Load,currencyservice-1:2.1408315878361464,currencyservice-0:2.0271754313260315,currencyservice-2:1.9834234099835157,currencyservice2-0:1.9127496615052224,frontend-0:0.4019782762974501,node-6:0.3761750221252441,cartservice-2:0.273067620024085,checkoutservice-1:0.24214016012847422,node-1:0.22736502811312675,cartservice-1:0.2245860654860735,node-3:0.21662019863724707,node-5:0.20451805666089057,frontend-2:0.19743283204734324,productcatalogservice-1:0.19200343936681746,node-4:0.18966145515441896,cartservice2-0:0.18211410231888295,node-2:0.17710031419992447,checkoutservice-2:0.17508308216929436,emailservice-0:0.17269484847784042,adservice-2:0.17206287533044815,frontend-1:0.1648252535611391,frontend2-0:0.16205014772713183,cartservice-0:0.15622516609728337,shippingservice-1:0.1310556147247553,checkoutservice2-0:0.12914756014943124,adservice-0:0.11899204477667809,productcatalogservice2-0:0.11464437879621983,emailservice-2:0.10218958854675293,emailservice-1:0.09972387552261353,emailservice2-0:0.0936124049127102,recommendationservice-1:0.09235482029616833,recommendationservice2-0:0.08881589062511921,shippingservice-0:0.08193824924528599,shippingservice2-0:0.08014894723892212,recommendationservice-0:0.07700703330338002,paymentservice-0:0.07546918466687202,adservice2-0:0.0748848170042038,recommendationservice-2:0.07458222713321447,checkoutservice-0:0.07415593564510345,adservice-1:0.0727604292333126,productcatalogservice-0:0.0698615089058876,shippingservice-2:0.0688186228275299,productcatalogservice-2:0.06087272353470326,paymentservice2-0:0.04902860783040523,paymentservice-1:0.04727061931043863,paymentservice-2:0.03276363126933575
1652063842,service,recommendationservice,Kubernetes Container Write I/O Load,recommendationservice-2:1.5236196633428336,recommendationservice-0:1.4304050996899604,recommendationservice-1:1.411035460792482,node-6:1.1100694458931684,recommendationservice2-0:0.6425425661727786,frontend-2:0.21852786242961883,node-5:0.2131243258714676,frontend-1:0.21282307114452123,paymentservice-2:0.20936740692704917,shippingservice-2:0.17727729566395284,adservice2-0:0.15474921092391014,adservice-0:0.1502520501613617,cartservice-2:0.13974449522793292,emailservice-0:0.13202186934649945,adservice-1:0.13072842508554458,node-1:0.12262852713465691,checkoutservice-2:0.12124171108007431,node-4:0.1171547956764698,checkoutservice2-0:0.11318239644169807,shippingservice-0:0.11294365748763084,node-3:0.11105549857020378,cartservice-1:0.10634261993691325,productcatalogservice2-0:0.10482033304870128,adservice-2:0.10038130767643452,emailservice-1:0.09864216577261686,cartservice2-0:0.09649038277566432,shippingservice-1:0.09150419067591428,checkoutservice-0:0.08563030157238245,paymentservice-1:0.08482628669589758,frontend-0:0.08154344446957111,paymentservice2-0:0.07840139120817184,productcatalogservice-2:0.0708621695637703,emailservice-2:0.06905479431152343,node-2:0.06756753325462342,paymentservice-0:0.06751886066049337,checkoutservice-1:0.06629897691309453,emailservice2-0:0.06533299908041953,productcatalogservice-1:0.05638111662119627,cartservice-0:0.04588559456169605,currencyservice-2:0.04340251572430134,shippingservice2-0:0.043139714375138284,productcatalogservice-0:0.03140649814158678,currencyservice2-0:0.0302969241514802,frontend2-0:0.029570587631314992,currencyservice-1:0.025071681011468172,currencyservice-0:0.02269678795710206
1652064977,node,node-4,Node Memory Consumption,node-4:0.7710688345134258,node-3:0.28524177372455595,frontend-1:0.2736868031322956,node-5:0.21096064746379853,adservice2-0:0.17482454162091016,node-2:0.1681405149400234,node-1:0.15280414149165153,cartservice2-0:0.14956130608916282,adservice-2:0.14405882805585862,node-6:0.1414226047694683,checkoutservice-1:0.1357609387487173,checkoutservice2-0:0.12723551094532012,shippingservice-2:0.12041102163493633,productcatalogservice-0:0.11920570284128189,checkoutservice-0:0.11633665040135384,recommendationservice-2:0.10637563094496727,adservice-0:0.10113515108823776,paymentservice-1:0.10050249844789505,frontend-2:0.09605438299477101,checkoutservice-2:0.0939107283949852,productcatalogservice-2:0.09387672469019889,recommendationservice-1:0.09316058605909347,recommendationservice-0:0.09263095296919346,cartservice-0:0.09145737625658512,adservice-1:0.08736110553145408,emailservice2-0:0.08284935560077429,currencyservice-1:0.08071105238050222,cartservice-2:0.07948926426470279,shippingservice-0:0.07861876599490643,productcatalogservice-1:0.0779932064935565,cartservice-1:0.0763355080038309,emailservice-0:0.07611200697720051,shippingservice-1:0.07552625555545092,shippingservice2-0:0.0736039150506258,emailservice-1:0.07180642373859883,emailservice-2:0.07103964835405349,productcatalogservice2-0:0.06514755748212338,frontend2-0:0.05761135313659906,currencyservice-2:0.05352649949491024,frontend-0:0.04860305581241846,currencyservice2-0:0.046938913874328136,paymentservice-0:0.046099840104579924,paymentservice-2:0.040382922440767285,recommendationservice2-0:0.03533997610211372,currencyservice-0:0.03347200443968177,paymentservice2-0:0.03000827766954899
1652066468,service,paymentservice,Kubernetes Container Memory Load,paymentservice-0:1.0493887413293124,paymentservice-2:0.9399701440706849,paymentservice2-0:0.8673180200159549,paymentservice-1:0.8412373201921582,adservice2-0:0.37450568601489065,node-5:0.3529325857758522,node-2:0.3112469583749771,checkoutservice-2:0.29352791905403136,node-3:0.28836272805929186,productcatalogservice-0:0.23284680098295213,node-4:0.18340226113796235,frontend-1:0.17466245591640472,frontend-2:0.1729022093117237,cartservice-1:0.1728921964764595,shippingservice-2:0.1692708909511566,adservice-2:0.166682318598032,shippingservice-0:0.1630861632525921,checkoutservice-1:0.1612854514271021,frontend-0:0.15897846221923828,node-1:0.1568364329636097,currencyservice-0:0.15172662995755673,adservice-0:0.14073180742561817,checkoutservice2-0:0.137589318677783,currencyservice-2:0.13546004444360732,cartservice-2:0.13013330176472665,emailservice-2:0.12917432524263858,node-6:0.12755730450153352,cartservice-0:0.127350115776062,shippingservice-1:0.11994807198643684,productcatalogservice-2:0.11909259967505932,currencyservice-1:0.11815355271100998,cartservice2-0:0.11619813144207,adservice-1:0.11365021467208862,checkoutservice-0:0.10168781988322735,emailservice-0:0.09769142977893353,emailservice-1:0.09049005806446075,productcatalogservice-1:0.08498794175684452,recommendationservice-1:0.0756781205534935,frontend2-0:0.07518563754856586,recommendationservice-0:0.07490217983722687,emailservice2-0:0.07297085858881473,currencyservice2-0:0.06446517184376717,productcatalogservice2-0:0.06436305660754442,shippingservice2-0:0.06329533196985722,recommendationservice-2:0.05956474356353283,recommendationservice2-0:0.043326355144381525
1652069584,pod,adservice-1,Kubernetes Container Read I/O Load,adservice-1:1.979393345862627,node-3:0.6928954899311066,paymentservice-2:0.6013182997703552,node-2:0.5430828273296356,node-4:0.5293977335095406,paymentservice-0:0.5198955953121185,paymentservice-1:0.3390269011259079,paymentservice2-0:0.3293678343296051,node-6:0.31626671105623244,checkoutservice-2:0.2991654500365257,emailservice-2:0.2877160981297493,frontend-1:0.2697442203760147,adservice-0:0.2691961884498596,node-1:0.23701372966170312,currencyservice2-0:0.22761764377355576,shippingservice-2:0.22161975353956223,cartservice-0:0.21899151429533958,emailservice-1:0.2139980599284172,shippingservice-0:0.20687252506613732,emailservice2-0:0.19888606518507004,node-5:0.1955811396241188,currencyservice-2:0.19307040870189668,adservice2-0:0.18279507905244827,emailservice-0:0.1699860706925392,frontend-2:0.16009171009063722,checkoutservice-0:0.15625975877046586,cartservice-2:0.1442438431084156,adservice-2:0.13605933114886284,currencyservice-0:0.1299833495169878,checkoutservice-1:0.11525050699710845,recommendationservice2-0:0.11304248794913292,frontend2-0:0.11199685633182525,currencyservice-1:0.11082608476281167,productcatalogservice-0:0.1107293650507927,shippingservice2-0:0.11007510870695114,recommendationservice-0:0.09341658502817154,checkoutservice2-0:0.09067308083176613,recommendationservice-2:0.08720335811376571,recommendationservice-1:0.08481622636318206,shippingservice-1:0.083432637155056,frontend-0:0.07641082778573036,productcatalogservice-2:0.0715585432946682,cartservice2-0:0.06934251673519612,productcatalogservice2-0:0.0668538600206375,productcatalogservice-1:0.06456337571144104,cartservice-1:0.0481314167380333
1652072251,service,adservice,Kubernetes Container Process Termination,adservice-2:1.4392250955104828,adservice2-0:1.3753429681062699,adservice-0:1.2660662405192853,node-2:0.4595970630645752,adservice-1:0.39680548645555974,node-5:0.3453973025083542,node-6:0.33640309125185014,node-3:0.19383761212229728,node-4:0.19081349223852156,shippingservice2-0:0.19006799682974815,recommendationservice2-0:0.18554820585995913,shippingservice-0:0.1754215981811285,checkoutservice-0:0.16289154067635536,productcatalogservice2-0:0.14932136237621307,node-1:0.1468528315424919,checkoutservice-1:0.14325793981552123,currencyservice-0:0.1383329201489687,paymentservice2-0:0.1374364860355854,paymentservice-1:0.12572375908493996,paymentservice-0:0.11596953496336937,checkoutservice-2:0.11359040662646294,frontend-2:0.11169628724455834,frontend-1:0.11098048686981202,emailservice-1:0.11095658335834742,recommendationservice-0:0.11025586668401957,checkoutservice2-0:0.10977811180055141,shippingservice-2:0.1076220903545618,currencyservice-1:0.10288036912679673,cartservice2-0:0.10224123485386372,emailservice-2:0.09619868621230125,recommendationservice-2:0.09330436363816261,currencyservice2-0:0.08814007416367531,emailservice2-0:0.08737166225910187,currencyservice-2:0.08728376887738705,emailservice-0:0.08617077693343163,shippingservice-1:0.08426942117512226,productcatalogservice-2:0.07962095625698566,cartservice-2:0.07196715176105499,cartservice-0:0.0667100379243493,recommendationservice-1:0.06647369787096977,frontend-0:0.05712562818080187,paymentservice-2:0.05684540588408708,productcatalogservice-0:0.05651968754827976,frontend2-0:0.055928653851151464,cartservice-1:0.04609876982867718,productcatalogservice-1:0.042707370687276126
1652075078,pod,checkoutservice2-0,Kubernetes Container Network Packet Loss,checkoutservice2-0:0.8506439927965402,node-4:0.35453788116574286,emailservice2-0:0.285690701007843,paymentservice2-0:0.22794172689318656,node-6:0.2149165078997612,paymentservice-0:0.19119471982121466,emailservice-2:0.1877638168632984,frontend2-0:0.17457310073077678,cartservice-0:0.17168022152036427,node-2:0.16582619063556195,node-5:0.15557946488261223,node-3:0.15403833612799644,node-1:0.15112348422408103,paymentservice-2:0.1445677313953638,checkoutservice-2:0.14241510517895223,adservice-0:0.12419523820281028,paymentservice-1:0.11690213121473789,emailservice-0:0.1142418373376131,currencyservice-1:0.11220905147492885,cartservice2-0:0.10981096103787422,emailservice-1:0.10818535704165697,adservice2-0:0.10734642446041107,shippingservice-2:0.106696105748415,shippingservice-0:0.10529993176460266,currencyservice-0:0.10142056122422219,adservice-2:0.09683285728096962,cartservice-2:0.08665413782000542,currencyservice2-0:0.08563414607197047,recommendationservice2-0:0.07705259453505278,shippingservice2-0:0.07333611082285643,currencyservice-2:0.07243467085063457,checkoutservice-1:0.07237323150038719,frontend-2:0.06691330764442682,adservice-1:0.06527465013787151,productcatalogservice2-0:0.06503354571759701,productcatalogservice-0:0.059494138974696395,checkoutservice-0:0.0589656338095665,cartservice-1:0.058177304826676844,frontend-0:0.05238072797656059,recommendationservice-1:0.05096900761127472,shippingservice-1:0.04685139749199152,frontend-1:0.0416036318987608,recommendationservice-0:0.03819050723686814,recommendationservice-2:0.03466712152585387,productcatalogservice-2:0.027905317023396492,productcatalogservice-1:0.02132306145504117
1652077083,service,cartservice,Kubernetes Container Network Resource Packet Corruption,cartservice2-0:1.024768427014351,frontend-2:0.9348504960536956,frontend-0:0.7265533428639174,checkoutservice-0:0.6992517568171024,node-5:0.6930485635995864,frontend-1:0.6750578664243221,cartservice-0:0.6343008760362864,frontend2-0:0.6033423282206059,checkoutservice-2:0.535619368776679,cartservice-2:0.49035111516714097,checkoutservice-1:0.4738908469676971,node-1:0.38780629485845564,currencyservice-2:0.36483846306800843,currencyservice-0:0.3422794871032238,recommendationservice-0:0.32164851725101473,node-6:0.3190650701522827,recommendationservice-1:0.31642470732331274,productcatalogservice-2:0.3140039563179016,productcatalogservice-1:0.2975926654413342,currencyservice-1:0.296472654491663,cartservice-1:0.2898875754326582,recommendationservice-2:0.2882885795086622,productcatalogservice-0:0.287355862185359,node-4:0.28723998442292215,node-2:0.2618688315153122,node-3:0.2583150744438171,checkoutservice2-0:0.25072871930897234,currencyservice2-0:0.2391987707465887,emailservice-2:0.23311008140444756,adservice-0:0.23291836269199848,emailservice-1:0.23231796696782112,shippingservice-2:0.22768927738070488,emailservice-0:0.22136249020695686,productcatalogservice2-0:0.21226467043161393,recommendationservice2-0:0.20828066617250443,shippingservice-0:0.20299244560301305,adservice2-0:0.20289799682796,paymentservice-1:0.201799875497818,shippingservice-1:0.18717297911643982,paymentservice2-0:0.1697942741215229,emailservice2-0:0.15638887509703636,adservice-1:0.155323638767004,adservice-2:0.1444704968482256,paymentservice-2:0.13886713720858096,paymentservice-0:0.12485434040427208,shippingservice2-0:0.12325771916657687
